site_id,issue_date,volume_10,volume_50,volume_90
dillon_reservoir_inflow,2005-01-15,80.91812995730665,136.8972572849762,170.5252087362811
dillon_reservoir_inflow,2005-01-22,80.91812995730665,136.8972572849762,170.5252087362811
dillon_reservoir_inflow,2005-02-01,79.51954068058767,136.8972572849762,170.5252087362811
dillon_reservoir_inflow,2005-02-08,79.51954068058767,136.8972572849762,170.5252087362811
dillon_reservoir_inflow,2005-02-15,79.51954068058767,136.8972572849762,170.5252087362811
dillon_reservoir_inflow,2005-02-22,79.51954068058767,136.8972572849762,170.5252087362811
dillon_reservoir_inflow,2005-03-01,74.44395530810276,130.522630031815,170.5252087362811
dillon_reservoir_inflow,2005-03-08,74.44395530810276,130.522630031815,170.5252087362811
dillon_reservoir_inflow,2005-03-15,74.44395530810276,130.522630031815,170.5252087362811
dillon_reservoir_inflow,2005-03-22,74.44395530810276,130.522630031815,170.5252087362811
dillon_reservoir_inflow,2005-04-01,68.9917188397896,137.37786229641455,165.15019742541955
dillon_reservoir_inflow,2005-04-08,68.9917188397896,137.37786229641455,165.15019742541955
dillon_reservoir_inflow,2005-04-15,68.9917188397896,137.37786229641455,165.15019742541955
dillon_reservoir_inflow,2005-04-22,68.9917188397896,137.37786229641455,165.15019742541955
dillon_reservoir_inflow,2005-05-01,83.456661043196,119.7833112359188,159.88458316795663
dillon_reservoir_inflow,2005-05-08,83.456661043196,119.7833112359188,159.88458316795663
dillon_reservoir_inflow,2005-05-15,83.456661043196,119.7833112359188,159.88458316795663
dillon_reservoir_inflow,2005-05-22,83.456661043196,119.7833112359188,159.88458316795663
dillon_reservoir_inflow,2005-06-01,102.49474699386884,115.85757438560125,136.54445329927893
dillon_reservoir_inflow,2005-06-08,102.49474699386884,115.85757438560125,136.54445329927893
dillon_reservoir_inflow,2005-06-15,102.49474699386884,115.85757438560125,136.54445329927893
dillon_reservoir_inflow,2005-06-22,102.49474699386884,115.85757438560125,136.54445329927893
dillon_reservoir_inflow,2005-07-01,102.49474699386884,115.85757438560125,136.54445329927893
dillon_reservoir_inflow,2005-07-08,102.49474699386884,115.85757438560125,136.54445329927893
dillon_reservoir_inflow,2005-07-15,102.49474699386884,115.85757438560125,136.54445329927893
dillon_reservoir_inflow,2005-07-22,102.49474699386884,115.85757438560125,136.54445329927893
ruedi_reservoir_inflow,2005-01-01,77.98789007679099,108.46971037107483,132.3053306872216
ruedi_reservoir_inflow,2005-01-08,77.98789007679099,108.46971037107483,132.3053306872216
ruedi_reservoir_inflow,2005-01-15,77.98789007679099,108.46971037107483,132.3053306872216
ruedi_reservoir_inflow,2005-01-22,77.98789007679099,108.46971037107483,132.3053306872216
ruedi_reservoir_inflow,2005-02-01,78.5890126866343,108.46971037107483,132.3053306872216
ruedi_reservoir_inflow,2005-02-08,78.5890126866343,108.46971037107483,132.3053306872216
ruedi_reservoir_inflow,2005-02-15,78.5890126866343,108.46971037107483,132.3053306872216
ruedi_reservoir_inflow,2005-02-22,78.5890126866343,108.46971037107483,132.3053306872216
ruedi_reservoir_inflow,2005-03-01,73.73048360477733,106.72848593201522,132.3053306872216
ruedi_reservoir_inflow,2005-03-08,73.73048360477733,106.72848593201522,132.3053306872216
ruedi_reservoir_inflow,2005-03-15,73.73048360477733,106.72848593201522,132.3053306872216
ruedi_reservoir_inflow,2005-03-22,73.73048360477733,106.72848593201522,132.3053306872216
ruedi_reservoir_inflow,2005-04-01,79.2953798111489,108.39236924098758,126.11389683666368
ruedi_reservoir_inflow,2005-04-08,79.2953798111489,108.39236924098758,126.11389683666368
ruedi_reservoir_inflow,2005-04-15,79.2953798111489,108.39236924098758,126.11389683666368
ruedi_reservoir_inflow,2005-04-22,79.2953798111489,108.39236924098758,126.11389683666368
ruedi_reservoir_inflow,2005-05-01,97.33032582524088,110.88826803000026,131.6968212977694
ruedi_reservoir_inflow,2005-05-08,97.33032582524088,110.88826803000026,131.6968212977694
ruedi_reservoir_inflow,2005-05-15,97.33032582524088,110.88826803000026,131.6968212977694
ruedi_reservoir_inflow,2005-05-22,97.33032582524088,110.88826803000026,131.6968212977694
ruedi_reservoir_inflow,2005-06-01,113.65134520195568,104.02294946084547,128.90685820139834
ruedi_reservoir_inflow,2005-06-08,113.65134520195568,104.02294946084547,128.90685820139834
ruedi_reservoir_inflow,2005-06-15,113.65134520195568,104.02294946084547,128.90685820139834
ruedi_reservoir_inflow,2005-06-22,113.65134520195568,104.02294946084547,128.90685820139834
ruedi_reservoir_inflow,2005-07-01,113.65134520195568,104.02294946084547,128.90685820139834
ruedi_reservoir_inflow,2005-07-08,113.65134520195568,104.02294946084547,128.90685820139834
ruedi_reservoir_inflow,2005-07-15,113.65134520195568,104.02294946084547,128.90685820139834
ruedi_reservoir_inflow,2005-07-22,113.65134520195568,104.02294946084547,128.90685820139834
fontenelle_reservoir_inflow,2005-01-01,448.45021886088296,530.862526036079,870.8955726971461
fontenelle_reservoir_inflow,2005-01-08,448.45021886088296,530.862526036079,870.8955726971461
fontenelle_reservoir_inflow,2005-01-15,448.45021886088296,530.862526036079,870.8955726971461
fontenelle_reservoir_inflow,2005-01-22,448.45021886088296,530.862526036079,870.8955726971461
fontenelle_reservoir_inflow,2005-02-01,444.1448245046755,482.2112842406302,864.7057960896001
fontenelle_reservoir_inflow,2005-02-08,444.1448245046755,482.2112842406302,864.7057960896001
fontenelle_reservoir_inflow,2005-02-15,444.1448245046755,482.2112842406302,864.7057960896001
fontenelle_reservoir_inflow,2005-02-22,444.1448245046755,482.2112842406302,864.7057960896001
fontenelle_reservoir_inflow,2005-03-01,476.55425067036504,652.110445489276,858.9534373601963
fontenelle_reservoir_inflow,2005-03-08,476.55425067036504,652.110445489276,858.9534373601963
fontenelle_reservoir_inflow,2005-03-15,476.55425067036504,652.110445489276,858.9534373601963
fontenelle_reservoir_inflow,2005-03-22,476.55425067036504,652.110445489276,858.9534373601963
fontenelle_reservoir_inflow,2005-04-01,457.8405431216793,535.1507076733909,936.9432484291747
fontenelle_reservoir_inflow,2005-04-08,457.8405431216793,535.1507076733909,936.9432484291747
fontenelle_reservoir_inflow,2005-04-15,457.8405431216793,535.1507076733909,936.9432484291747
fontenelle_reservoir_inflow,2005-04-22,457.8405431216793,535.1507076733909,936.9432484291747
fontenelle_reservoir_inflow,2005-05-01,556.2558169994394,603.0148145623232,923.5907196431402
fontenelle_reservoir_inflow,2005-05-08,556.2558169994394,603.0148145623232,923.5907196431402
fontenelle_reservoir_inflow,2005-05-15,556.2558169994394,603.0148145623232,923.5907196431402
fontenelle_reservoir_inflow,2005-05-22,556.2558169994394,603.0148145623232,923.5907196431402
fontenelle_reservoir_inflow,2005-06-01,785.5357828346331,555.066547189615,892.7043946375051
fontenelle_reservoir_inflow,2005-06-08,785.5357828346331,555.066547189615,892.7043946375051
fontenelle_reservoir_inflow,2005-06-15,785.5357828346331,555.066547189615,892.7043946375051
fontenelle_reservoir_inflow,2005-06-22,785.5357828346331,555.066547189615,892.7043946375051
fontenelle_reservoir_inflow,2005-07-01,785.5357828346331,555.066547189615,892.7043946375051
fontenelle_reservoir_inflow,2005-07-08,785.5357828346331,555.066547189615,892.7043946375051
fontenelle_reservoir_inflow,2005-07-15,785.5357828346331,555.066547189615,892.7043946375051
fontenelle_reservoir_inflow,2005-07-22,785.5357828346331,555.066547189615,892.7043946375051
weber_r_nr_oakley,2005-01-01,79.22510571817216,75.94127956244222,98.4434777543976
weber_r_nr_oakley,2005-01-08,79.22510571817216,75.94127956244222,98.4434777543976
weber_r_nr_oakley,2005-01-15,79.22510571817216,75.94127956244222,98.4434777543976
weber_r_nr_oakley,2005-01-22,79.22510571817216,75.94127956244222,98.4434777543976
weber_r_nr_oakley,2005-02-01,73.61191787174138,74.47734078336086,98.81039751860907
weber_r_nr_oakley,2005-02-08,73.61191787174138,74.47734078336086,98.81039751860907
weber_r_nr_oakley,2005-02-15,73.61191787174138,74.47734078336086,98.81039751860907
weber_r_nr_oakley,2005-02-22,73.61191787174138,74.47734078336086,98.81039751860907
weber_r_nr_oakley,2005-03-01,74.75064295553058,70.56478303013034,98.4434777543976
weber_r_nr_oakley,2005-03-08,74.75064295553058,70.56478303013034,98.4434777543976
weber_r_nr_oakley,2005-03-15,74.75064295553058,70.56478303013034,98.4434777543976
weber_r_nr_oakley,2005-03-22,74.75064295553058,70.56478303013034,98.4434777543976
weber_r_nr_oakley,2005-04-01,76.48522340949506,93.32401395859834,101.12552187082723
weber_r_nr_oakley,2005-04-08,76.48522340949506,93.32401395859834,101.12552187082723
weber_r_nr_oakley,2005-04-15,76.48522340949506,93.32401395859834,101.12552187082723
weber_r_nr_oakley,2005-04-22,76.48522340949506,93.32401395859834,101.12552187082723
weber_r_nr_oakley,2005-05-01,96.57550678283438,91.89078286443345,95.87021525531063
weber_r_nr_oakley,2005-05-08,96.57550678283438,91.89078286443345,95.87021525531063
weber_r_nr_oakley,2005-05-15,96.57550678283438,91.89078286443345,95.87021525531063
weber_r_nr_oakley,2005-05-22,96.57550678283438,91.89078286443345,95.87021525531063
weber_r_nr_oakley,2005-06-01,120.24079235335354,92.20737628102523,88.38878869413314
weber_r_nr_oakley,2005-06-08,120.24079235335354,92.20737628102523,88.38878869413314
weber_r_nr_oakley,2005-06-15,120.24079235335354,92.20737628102523,88.38878869413314
weber_r_nr_oakley,2005-06-22,120.24079235335354,92.20737628102523,88.38878869413314
weber_r_nr_oakley,2005-07-01,120.24079235335354,92.20737628102523,88.38878869413314
weber_r_nr_oakley,2005-07-08,120.24079235335354,92.20737628102523,88.38878869413314
weber_r_nr_oakley,2005-07-15,120.24079235335354,92.20737628102523,88.38878869413314
weber_r_nr_oakley,2005-07-22,120.24079235335354,92.20737628102523,88.38878869413314
san_joaquin_river_millerton_reservoir,2005-01-01,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-01-08,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-01-15,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-01-22,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-02-01,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-02-08,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-02-15,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-02-22,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-03-01,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-03-08,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-03-15,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-03-22,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-04-01,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-04-08,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-04-15,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-04-22,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-05-01,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-05-08,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-05-15,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-05-22,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-06-01,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-06-08,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-06-15,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-06-22,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-07-01,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-07-08,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-07-15,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2005-07-22,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-01-01,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-01-08,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-01-15,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-01-22,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-02-01,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-02-08,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-02-15,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-02-22,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-03-01,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-03-08,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-03-15,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-03-22,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-04-01,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-04-08,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-04-15,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-04-22,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-05-01,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-05-08,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-05-15,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-05-22,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-06-01,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-06-08,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-06-15,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-06-22,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-07-01,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-07-08,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-07-15,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2005-07-22,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-01-01,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-01-08,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-01-15,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-01-22,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-02-01,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-02-08,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-02-15,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-02-22,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-03-01,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-03-08,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-03-15,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-03-22,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-04-01,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-04-08,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-04-15,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-04-22,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-05-01,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-05-08,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2005-05-15,647.8539184257925,884.6174069988123,1128.872001523778
